quality,id,parentId,groupId,label,transformation,score,decision,sha256,elapsedMs,frameScores
mild,b0b99809f182d3298d89d794,c65784c9e279879328fc9be6,genbuster:b2d1d541a6742f0aec34a45c97170f2594b67f01c2c0f9e06f02168add92dff8,ai,social_720p_crf28,-16.984771132469177,not_ai,483ada1da9c16fe73bc3d440dd86bb04bc59fad369d4b3602caf3f19b2562f14,1109,"[-14.630647659301758, -19.245868682861328, -15.46908187866211, -17.38007354736328, -17.002111434936523, -16.61458396911621, -21.75191307067871, -13.783888816833496]"
mild,b55be41eaab78e3c84f1ac16,7ec6bdefce0addbe25200bfe,genbuster:2dbaa0fcb52d699f7259893be3c2e0bc014d656e6e5ae158d72a8482acb76df1,ai,social_720p_crf28,-9.53924161195755,not_ai,c36ac42a8ebabdb3b6200985e6d5069f887416a4b32bb8c348b2e5f54a26b05b,1108,"[-12.55998706817627, -11.136929512023926, -9.792902946472168, -10.416767120361328, -7.492318630218506, -8.433943748474121, -8.627897262573242, -7.85318660736084]"
mild,ba35a2fea051825d84fd6f01,b3ca93a3fd4d871394078d3e,genbuster:4f761c6b877a73283c8fede71f05c281660f3978b7d3ccf33bfa4348090b63f8,ai,social_720p_crf28,-11.219478249549866,not_ai,81536de582e75c3755d53889065720c8851327ebfe2b23cf1b679386426140c8,1113,"[-13.215314865112305, -11.240621566772461, -10.571027755737305, -10.83632755279541, -11.176004409790039, -11.108611106872559, -10.84030532836914, -10.767613410949707]"
mild,d4607110002f23c79c0756d0,503cbc93e819772076b46e86,genbuster:764ce52d7a07e4537959b1c46d062f5990df32e46cf29372eabe12a2e64a1079,ai,social_720p_crf28,-15.096688389778137,not_ai,be41cf64169d5915b8b2e9207bd56d6b3a6c1b54e6e888fd62e9280912b5292a,1112,"[-17.753116607666016, -15.580459594726562, -15.019685745239258, -15.34713363647461, -14.98462200164795, -13.93207836151123, -14.628238677978516, -13.528172492980957]"
mild,e08354f42fa664f8c9d14304,6c3f30da83724e5a857637a6,genbuster:d66d11c0fa2082fc793d9fd8204b7dc41b5f0e20c65cee17c2338a20985caa21,real,social_720p_crf28,-16.966066122055054,not_ai,6828474d52597b036d94cb60579745e4e4a875140e5588b90f3088fa2097ee92,1113,"[-19.26485252380371, -16.985332489013672, -15.249493598937988, -16.27651596069336, -16.372283935546875, -15.56394100189209, -16.113998413085938, -19.902111053466797]"
mild,e5ebcb90abc84a817f4526fa,d18552d88079d0eff777f694,genbuster:e984e97a2eb6f7660d61c71283f2fc71237d89dbb887b8700a140e299fc258bf,ai,social_720p_crf28,-10.889299392700195,not_ai,c7952648915907a5fe009c3b13d32ea2814f42977582d619c8dc4150d58033dc,1109,"[-12.16401195526123, -11.468782424926758, -10.694884300231934, -12.658553123474121, -11.593579292297363, -9.311813354492188, -9.955607414245605, -9.267163276672363]"
mild,e89a5f456bf5fd617b154b26,fe403bf0a111ced391ee0b02,genbuster:ebcd8e65de999b86146e573da989337c0bcbc459ecd4fd901005ee6cb73843df,ai,social_720p_crf28,-16.187763690948486,not_ai,872e1370294965bf66915b8010cb7a13520e9319cc45d516d55c41032e147c5a,1113,"[-16.418039321899414, -17.741418838500977, -16.7257080078125, -15.925819396972656, -16.172128677368164, -15.714958190917969, -15.491527557373047, -15.312509536743164]"
mild,e9588a9c548b0af276648897,3e886e3823440ad7f2634150,genbuster:1402002d43465d647199ddaee2eb35f4675016305e9d714bb2f5693b22a1ae3b,ai,social_720p_crf28,-15.51580011844635,not_ai,22dab2d7da0ed04286a7bbeb1338f9d8cc9e9503cdc9b7ede598da180d3ca06d,1113,"[-16.715728759765625, -17.492534637451172, -13.132994651794434, -18.875713348388672, -12.660432815551758, -18.213041305541992, -13.466497421264648, -13.5694580078125]"
mild,ede414b319b5c17003f4208f,b0ab41201fe0f1483d8016b7,genbuster:baccf4b9b2963412930a62302754377ec6cc3561c7ab1a1daf6f7850b0490878,ai,social_720p_crf28,-14.70361065864563,not_ai,4a4e64af11f903d254d1b33a0a42d8c43f16a8b76775937f188596628f79f0ba,1109,"[-15.814129829406738, -15.048758506774902, -15.142265319824219, -14.76095962524414, -14.066237449645996, -14.199760437011719, -14.227740287780762, -14.369033813476562]"
mild,fb9b25dae104994323853d85,dda4b9e86ed0f9a6f42ef83a,genbuster:51b059c9553098a6bf0a4f86d083e578d383d88ebe44c2c4687426872bb6ab26,ai,social_720p_crf28,-13.900272130966187,not_ai,c4a1f2f9e654df68c360a9ccdfa0d621b51a091f6c2a5da10f80fd6e23453f8e,1112,"[-14.514739036560059, -16.86383056640625, -11.206767082214355, -16.09855079650879, -11.695162773132324, -18.01922035217285, -11.577493667602539, -11.226412773132324]"
severe,0381a1169a169782c89644af,7ec6bdefce0addbe25200bfe,genbuster:2dbaa0fcb52d699f7259893be3c2e0bc014d656e6e5ae158d72a8482acb76df1,ai,repost_360p_crf36_12fps_crop,-18.50608241558075,not_ai,72b876d08e1d0d2bda768981700c1030b713a5e7a837d6713856b7038281a1a6,522,"[-20.119680404663086, -14.61832332611084, -18.907649993896484, -17.956344604492188, -16.959749221801758, -19.61225700378418, -20.542516708374023, -19.332138061523438]"
severe,044516a177ae95d243651b71,58af87435f2f1afcd7681c0f,genbuster:c7e6e3203619b6088a6dff16be47e673614d8fd9a79d4c8ca920ca5137abcb83,real,repost_360p_crf36_12fps_crop,-23.926238298416138,not_ai,caefd8343315015eb574c6e773191c0ec14699865461e8d6ffde7a641464b0f9,329,"[-28.388681411743164, -26.712461471557617, -25.307546615600586, -21.769298553466797, -21.756044387817383, -23.970226287841797, -21.7722225189209, -21.73342514038086]"
severe,079fdb4e4b5e6e2667eb83a8,c65784c9e279879328fc9be6,genbuster:b2d1d541a6742f0aec34a45c97170f2594b67f01c2c0f9e06f02168add92dff8,ai,repost_360p_crf36_12fps_crop,-18.27232837677002,not_ai,15ca9498bfe13661989f921831a3bfa959a140eb0b39ab6f679e1b8b24eff810,328,"[-17.66646957397461, -16.06714630126953, -17.12407875061035, -16.27926254272461, -18.61598777770996, -22.517045974731445, -18.84700584411621, -19.061630249023438]"
severe,0b3ce51bb0f248f7b87fc450,dda4b9e86ed0f9a6f42ef83a,genbuster:51b059c9553098a6bf0a4f86d083e578d383d88ebe44c2c4687426872bb6ab26,ai,repost_360p_crf36_12fps_crop,-18.6619713306427,not_ai,f25dca431625d4b146c04bc05213f5cabfd620814e34bf8f457a4e0794056591,327,"[-20.33530044555664, -20.27020263671875, -17.028291702270508, -16.906442642211914, -17.940879821777344, -19.523683547973633, -19.069730758666992, -18.22123908996582]"
severe,0e9001370fc23f760c04106c,8484b633cb1946fa0b128045,genbuster:df20ca4504a6789a8c00f3f7e75c4d146d1bdaafdcc95fe30e65a60d164d0edd,ai,repost_360p_crf36_12fps_crop,-23.455728769302368,not_ai,eda9c883946d063b0089c8c8134de6dc7a2833a4cd0649b8d7c6e492199e666d,329,"[-23.034509658813477, -22.928010940551758, -22.682477951049805, -22.943819046020508, -23.33298110961914, -23.717878341674805, -23.794374465942383, -25.21177864074707]"
severe,161a7584d0c0565078ae4e89,3e886e3823440ad7f2634150,genbuster:1402002d43465d647199ddaee2eb35f4675016305e9d714bb2f5693b22a1ae3b,ai,repost_360p_crf36_12fps_crop,-24.510977506637573,not_ai,d4ddf107e3db5c8190bcf9f3057cff4624dcd59c0cddbf4d3b8d8636d441705f,329,"[-23.328449249267578, -22.434181213378906, -24.044832229614258, -27.542518615722656, -24.46452522277832, -24.126964569091797, -25.29519271850586, -24.85115623474121]"
severe,23d579bf12985caf0f400517,b0ab41201fe0f1483d8016b7,genbuster:baccf4b9b2963412930a62302754377ec6cc3561c7ab1a1daf6f7850b0490878,ai,repost_360p_crf36_12fps_crop,-22.153614282608032,not_ai,9ca77f582cccefb5e8865c63eb3e9dc792a82acd43dc7f3e13b0421da3dfda00,328,"[-23.759206771850586, -22.469425201416016, -20.4180908203125, -20.68988800048828, -17.37603759765625, -24.693603515625, -22.863611221313477, -24.95905113220215]"
severe,3aa69fcaee3b9e4010848276,a8c41ae44bab44da510f356e,genbuster:f8b2c2575e94155c7cf8f15170df810ebdb8beac399682ba8b8a02e6ed4f3b0b,real,repost_360p_crf36_12fps_crop,-22.24977970123291,not_ai,5fe3d3170619c848ae4fc8a902bb80ee74a510bb745f90b4d2c80df2690ae503,330,"[-25.143604278564453, -24.204143524169922, -19.385576248168945, -22.47174072265625, -20.332551956176758, -20.126323699951172, -21.239614486694336, -25.094682693481445]"
severe,415351b3b646e9b990a4ed45,b3ca93a3fd4d871394078d3e,genbuster:4f761c6b877a73283c8fede71f05c281660f3978b7d3ccf33bfa4348090b63f8,ai,repost_360p_crf36_12fps_crop,-21.58405303955078,not_ai,fb46cf657f16a18320c694a7ea2daaed046b67287cae48e5974d85228ad3175d,329,"[-21.320030212402344, -22.162687301635742, -23.261695861816406, -20.283828735351562, -22.87782859802246, -21.09170150756836, -20.6602783203125, -21.014373779296875]"
severe,5c71a88eed05739c6028ab5d,ba47ebdcc33c48fa672c537d,genbuster:9536c8aa6b54fb378cdd38e6c93b222cab80adf35529658049ad2f8f9740f193,ai,repost_360p_crf36_12fps_crop,-17.776143312454224,not_ai,d0adccfb71d401b0e1287c5afae40ffbcce101fb1e596b24144789b553d9f8a2,327,"[-21.121957778930664, -21.236631393432617, -17.964031219482422, -15.058073043823242, -14.39447021484375, -17.367828369140625, -17.904096603393555, -17.162057876586914]"
severe,6034611a3152e7568950abec,3b80a00a9e76c405498fe39c,genbuster:93d9d410267c8d8e2af10910eaebf8f1df884445d5ad9465284840f3beb327fd,real,repost_360p_crf36_12fps_crop,-21.099026441574097,not_ai,8a1fcb0f9e857258728851a23559269cc67f5edafb8ef7b81074b45842fbc7ed,328,"[-22.620330810546875, -19.9776554107666, -20.310773849487305, -22.719078063964844, -20.989540100097656, -20.623374938964844, -22.20584487915039, -19.345613479614258]"
severe,6a072e50471d7830efaa77f0,503cbc93e819772076b46e86,genbuster:764ce52d7a07e4537959b1c46d062f5990df32e46cf29372eabe12a2e64a1079,ai,repost_360p_crf36_12fps_crop,-18.541838884353638,not_ai,9a37d69557dd629e3391685774b8b6555c65932f673eaaf322bf604a0b7a7b5a,330,"[-19.312549591064453, -18.503870010375977, -16.312639236450195, -18.53329086303711, -18.837759017944336, -17.681060791015625, -18.86800193786621, -20.285539627075195]"
severe,79a0b96c67702587a68f6440,f2bec8d2074184cf9427e5d4,genbuster:cb6c9beaef0cb0ea9b60a6ed79950cf760341aef044608a12d6b712df3271f32,ai,repost_360p_crf36_12fps_crop,-20.442432165145874,not_ai,3255c8a3c191916c89118dd9db6423055328bc6d6fc43dd64d95a16618ef88cc,326,"[-18.224056243896484, -19.496171951293945, -19.757322311401367, -20.75374984741211, -21.23179054260254, -20.57330322265625, -21.699872970581055, -21.803190231323242]"
severe,79ccf50fadb177767e1d4a98,14b4ba66fa34440f9c90b5c5,genbuster:126e1b7384bf72f3f80c9d3280f83d0e29996bb792b7c550833c82d2a4d4d67c,ai,repost_360p_crf36_12fps_crop,-19.12980580329895,not_ai,a99083c41714b4ae4dac08c917d14ff0c746b4ab4658587237adc50feee89e36,329,"[-20.726640701293945, -21.230802536010742, -19.280344009399414, -18.65300178527832, -20.209012985229492, -16.725967407226562, -19.676767349243164, -16.53590965270996]"
severe,9a4938a20ee0c244e3bbcea5,92d5b530d758407930843bc8,genbuster:b7a22f47e8b8166ff8661b248067e4a62eade1978bd88b1bb363d1735597775e,ai,repost_360p_crf36_12fps_crop,-19.606050729751587,not_ai,f25c5cd45d14221d22bdb58cdd88f92a85fbeb2d53f5703896242c6e9140e7bd,329,"[-21.798236846923828, -19.234115600585938, -18.075069427490234, -17.488935470581055, -20.173255920410156, -21.927894592285156, -16.699487686157227, -21.4514102935791]"
severe,a106a441f651d906dee2f0ea,767e401480a40f8f7cb6a28b,genbuster:595b4c96ff61451aab87a6f91535d2886db308e6219aed7efb8f6d46698a5e02,ai,repost_360p_crf36_12fps_crop,-24.607650995254517,not_ai,d68578de76581dc3d9e5af0e38ba00bff012d1fdc7d552818ae7fded0629c243,329,"[-23.214035034179688, -22.596885681152344, -26.453996658325195, -27.204322814941406, -24.51167869567871, -22.678653717041016, -26.676746368408203, -23.52488899230957]"
severe,a5b6766be089ee5d738f2626,c3731b5956ca53fa53e4615f,genbuster:4e22482407676118e628529d71b44094fe6a11de470937890bad8b0a18d95c37,ai,repost_360p_crf36_12fps_crop,-19.15167236328125,not_ai,50413d45b5a3423362e2818485355562dca373dbffb44eff1ed437ae65b7b952,329,"[-18.564231872558594, -15.856828689575195, -19.124216079711914, -16.258352279663086, -17.530603408813477, -21.671566009521484, -21.895729064941406, -22.311851501464844]"
severe,a5e2b4f1dfe95710720e89d3,f620cabf7d519f94a0a19699,genbuster:a65fce825b91e4d06820b15ffc45b0ab1ca434a76e5d714992b18efc3317c9c4,ai,repost_360p_crf36_12fps_crop,-20.252381205558777,not_ai,24266efdc7e3dd8122b8ead10f75ecf3c8241961d6067fe17a8575903d2e73c7,329,"[-22.314382553100586, -17.49156951904297, -20.120983123779297, -16.412235260009766, -25.624706268310547, -13.453221321105957, -22.31159782409668, -24.290353775024414]"
severe,a7190cc1a61f082f14c3835a,16fd60b936b5b83c323cb0ef,genbuster:3b8d2e422c2f2a6c0010b625de3d4e9eede61b03835e4e89491ffaf55e005981,ai,repost_360p_crf36_12fps_crop,-18.34233856201172,not_ai,247cc6b7755f0fec4dd3b2fe9556620fc2ce35fd7ddc7472196490e33af8f10e,330,"[-19.19638442993164, -17.863637924194336, -19.214492797851562, -17.85603904724121, -19.110164642333984, -18.49903678894043, -18.411060333251953, -16.587892532348633]"
severe,a8d754226ed275ebdc840b15,1f1759afdcf54d2091e65df7,genbuster:3dcbd8e1721d6532cb8293ceeb796adc5a84133e44c8d1de10287b6d28ed92bb,ai,repost_360p_crf36_12fps_crop,-16.298521637916565,not_ai,7a20e1bb2d5d085f86849e56eb8cc78ec5bcc751a8c5b69aecf5d360f143f6ce,326,"[-18.93321990966797, -16.191696166992188, -15.224472999572754, -14.160516738891602, -15.065704345703125, -16.522022247314453, -17.066560745239258, -17.223979949951172]"
severe,b2acd72a4a0229bf3d5b5e25,6c3f30da83724e5a857637a6,genbuster:d66d11c0fa2082fc793d9fd8204b7dc41b5f0e20c65cee17c2338a20985caa21,real,repost_360p_crf36_12fps_crop,-20.541056156158447,not_ai,f44af86716d8d912ddc22f6453bbb18ffdc0ab0292113cb9b6c9464834d403d2,331,"[-22.668548583984375, -19.770450592041016, -20.65612030029297, -19.885740280151367, -18.624279022216797, -22.225265502929688, -20.277812957763672, -20.220232009887695]"
severe,b352c7777fbaa708fa39281c,2129c615634c154928e05d23,genbuster:729465f025efa399b37022cf61aa15bcec7aed112b7ec50cbfe3ab88c5b6877c,ai,repost_360p_crf36_12fps_crop,-23.59945511817932,not_ai,984b3fddf3126e149f7dbb889ba1422c8661cdf053f33902e118a1450022eaa3,329,"[-28.2641658782959, -25.96250343322754, -21.4129638671875, -21.025432586669922, -20.621835708618164, -20.90073585510254, -25.413007736206055, -25.194995880126953]"
severe,bd15769528f11dcc40634cbe,fe403bf0a111ced391ee0b02,genbuster:ebcd8e65de999b86146e573da989337c0bcbc459ecd4fd901005ee6cb73843df,ai,repost_360p_crf36_12fps_crop,-21.843199014663696,not_ai,f021a277f7fdffc0733c36d53a4504a11beb554bb4347392a4f796e0c5029eea,329,"[-18.97075653076172, -22.241830825805664, -22.385528564453125, -22.044347763061523, -22.501636505126953, -22.06034278869629, -22.234277725219727, -22.30687141418457]"
severe,bee1b6929e2b6706ee0aa028,97d7a57bda2b38050278ccea,genbuster:c282ee1b40f05771fe2c5571a3b64d1fcf4814e656908a665cda409d599dfbd7,real,repost_360p_crf36_12fps_crop,-21.351683378219604,not_ai,7e3322122442cd2f73c677c32600760e2339c86552a841eaad849526c6c7b521,331,"[-24.76972770690918, -22.45404815673828, -20.161409378051758, -20.671411514282227, -21.610509872436523, -21.404205322265625, -21.838497161865234, -17.903657913208008]"
severe,cb7e1823901c46c29b2f8751,ace6763706e43bb691ded1e1,genbuster:30be19aefba0608dcc97d9fbfba06daaba57c31aa502196cb6b64e8c24ed214d,real,repost_360p_crf36_12fps_crop,-18.802074074745178,not_ai,a8a4657aa8a19361ab7f2cdc14b001f3bcf498c4852f8f8c242adedea5f42e40,331,"[-20.08479881286621, -15.392607688903809, -18.2528076171875, -18.517929077148438, -20.60744857788086, -21.389564514160156, -16.671388626098633, -19.50004768371582]"
severe,cc847da368040540741bf584,c4beb48cd83d43468c0faf4e,genbuster:0c3f2cf4b7ec6f0ccbae07a4c1a18e82b7d01a85e8a9b2dddaccbea0b7357513,real,repost_360p_crf36_12fps_crop,-21.457721710205078,not_ai,d96a2f18fed7e27dbb82b13000c3622315e72bf7eb4cca8c03d21fbec4bd6744,330,"[-22.724456787109375, -23.374011993408203, -22.77288818359375, -20.722545623779297, -21.035003662109375, -21.8194637298584, -19.565540313720703, -19.647863388061523]"
severe,d2f9ddb2b9abdb1c938d162d,d18552d88079d0eff777f694,genbuster:e984e97a2eb6f7660d61c71283f2fc71237d89dbb887b8700a140e299fc258bf,ai,repost_360p_crf36_12fps_crop,-18.043543934822083,not_ai,f6c4c15cd4439770a7277312320de159822ba7241c4e590313ed379c9c43d88a,329,"[-16.631994247436523, -17.930917739868164, -15.157013893127441, -17.508724212646484, -18.080799102783203, -20.159360885620117, -19.139310836791992, -19.740230560302734]"
severe,dbc3681f4f128e690b25b6a2,2c9ef7e6f3765b6365c25022,genbuster:ea12d8848544c35ba515f0544d6aed303072d6dcee2d88ca54d9142db4e37eb7,real,repost_360p_crf36_12fps_crop,-18.639654397964478,not_ai,b2c78220ee60aa56ecec4d2a5b0e63c6f4456c933921f5ec54e694672a0680d7,327,"[-19.60556411743164, -20.5141658782959, -19.676132202148438, -18.72309684753418, -18.451547622680664, -18.717426300048828, -17.328256607055664, -16.101045608520508]"
severe,dd0920229068dd50d5076934,7db67e621251095c5037878e,genbuster:e8a5d553d0475b24617211011459e09e99de8ce2b5fc4b389c06a9b57ef86e2d,ai,repost_360p_crf36_12fps_crop,-21.863102197647095,not_ai,6dee5388e0048726d1734478d257e2cc989b935e54e9e875adf373ff2a8c726a,329,"[-25.059232711791992, -23.634286880493164, -20.72361946105957, -21.012388229370117, -19.9801025390625, -22.75874137878418, -22.634050369262695, -19.10239601135254]"
severe,ddb281567b7c2eb69bc558ff,056c0a6ab03ea042ef9969b7,genbuster:bad0696a5952c39cc5cbb6f6c5841050b7908e554d7bec95151dd06249b49615,ai,repost_360p_crf36_12fps_crop,-15.172055840492249,not_ai,2ce0979e7e51004c1ed64f05f1f0042698a2a4fa6ea4236943fab8533eaab505,328,"[-18.006366729736328, -13.212064743041992, -11.848447799682617, -18.594173431396484, -12.411884307861328, -18.070100784301758, -16.831666946411133, -12.401741981506348]"
severe,e3559c5de44c980c6a0484e4,e4dd72c3ce6fe3ec4787f1b4,genbuster:0c0d15b1521d959f8860adebc49387f58bad07adc8a451ea45a84b8b14af6e8d,ai,repost_360p_crf36_12fps_crop,-25.324278354644775,not_ai,57567b8f3ad584277a8ebf17332073a6bb3895ab40900c71f6a9188a114ab49f,330,"[-24.218441009521484, -24.596269607543945, -25.918935775756836, -26.036893844604492, -26.485767364501953, -24.527868270874023, -26.15652847290039, -24.653522491455078]"
severe,e405c97a5e050f2c75261459,91db232f4192b76281052f1f,genbuster:f4c3607f67eec032355b658e9c3501de84569df689de5b273e98dad7e58a5c20,real,repost_360p_crf36_12fps_crop,-21.14478087425232,not_ai,7c854bb6a597d75e6e5015962c14663d2c194957c3967f58ce66ebffe6c7f356,331,"[-19.677017211914062, -22.90699005126953, -20.4510555267334, -21.93703269958496, -22.796018600463867, -19.410184860229492, -23.23604965209961, -18.743898391723633]"
severe,efde9f7da40f6a695a90e021,95b344f04899dfc97ef49ec6,genbuster:6eb8b07355cd5d635e65d09463f02eedf8feb855bdf0c0d24e6485d0f595a69a,real,repost_360p_crf36_12fps_crop,-23.11925482749939,not_ai,caaa882beb11e626da51285151495c04d29c1bad724db7d650e73e594a34ed35,331,"[-29.009998321533203, -26.97380256652832, -25.066076278686523, -25.387731552124023, -21.644031524658203, -19.749332427978516, -20.144039154052734, -16.979026794433594]"
severe,f459328354627cdb50910b04,c3838dd6d1982352acdd3660,genbuster:a840799931c487ee4298b18e15a54be75e5f1b2a7e14a42390fc55bd78169821,real,repost_360p_crf36_12fps_crop,-22.835203647613525,not_ai,75f258db8c18beb8204a06871209ca15fcbef8acbbfb01559f5a6d50eee45213,330,"[-21.28300666809082, -21.490541458129883, -24.877134323120117, -19.756404876708984, -20.013267517089844, -26.42317008972168, -24.682985305786133, -24.155118942260742]"
severe,fa78b8dacafccfedd6a5ca0d,f7ec655351b2c985c2d59e69,genbuster:0819157a06abf66c65802991cd658868a458a3734d2c82c0ecf084e9fa73bc54,real,repost_360p_crf36_12fps_crop,-24.07685112953186,not_ai,a8b538719a516b3d90903799bf3c434e960eb4c6fb8d85e6bfa18b4cde79a4d6,329,"[-20.992280960083008, -22.128881454467773, -25.375293731689453, -25.91627311706543, -24.137758255004883, -23.276586532592773, -25.976634979248047, -24.811100006103516]"
controls,703e6214f3cd696b71512d76,703e6214f3cd696b71512d76,sintel-2010,cgi,conventional-cgi-12,-5.556894805748016,not_ai,2ad5fe3a09897829694efbff54245523d441ce39170435b0a3a2a56cf3373de6,1043,"[-8.249001502990723, -7.848929405212402, -8.87807559967041, -7.1914777755737305, -4.631532669067383, -0.046861376613378525, -7.502800941467285, -0.10647917538881302]"
controls,9d01860ad2c4dfa73fe779b0,9d01860ad2c4dfa73fe779b0,sintel-2010,cgi,conventional-cgi-30,-6.6512463092803955,not_ai,fc5edfd6ec80f5ca4d879a5d408f3cfffccdadcbe2edbc8c2d1c2669108d4847,900,"[-10.421359062194824, -6.90000057220459, -4.028234004974365, -4.861339569091797, -6.874647617340088, -5.9797444343566895, -8.144091606140137, -6.000553607940674]"
controls,fc45bccf51b8b03a5aad0542,fc45bccf51b8b03a5aad0542,sintel-2010,cgi,conventional-cgi-42,-0.7028486952185631,not_ai,1081b2f05a09a67995c87ab3bcc169e148193e6119d973349b9486f8b19384b5,894,"[-0.7893361449241638, -0.6655294299125671, -0.7375699281692505, -0.7129602432250977, -0.639794111251831, -0.7470888495445251, -0.8152818083763123, -0.5152290463447571]"
controls,0038f7ed04ca0c22d90586dd,0038f7ed04ca0c22d90586dd,constructed-mixed-development,mixed,ai-insert-0.5s,-11.958032488822937,not_ai,cc030eef867bcc30f9c6b36f115f614c6553396b7062ce9d40d3850a94c94e5a,640,"[-12.968661308288574, -11.526287078857422, -12.134285926818848, -11.231701850891113, -13.060495376586914, -11.843478202819824, -11.617780685424805, -11.281569480895996]"
controls,528a540f40e0e96af72933a3,528a540f40e0e96af72933a3,constructed-mixed-development,mixed,ai-insert-1s,-11.939574360847473,not_ai,b9348c9b43511242a0831dc0189f5aa41cffbdd995a90978923c4d90f6700c66,529,"[-13.232454299926758, -11.255640029907227, -12.346009254455566, -11.596179008483887, -12.769158363342285, -12.09888744354248, -11.25006103515625, -10.968205451965332]"
controls,b75decf7062254d2fa31ce9f,b75decf7062254d2fa31ce9f,constructed-mixed-development,mixed,ai-insert-2s,-10.99821662902832,not_ai,b76afb27040a1fe39423718a590af342dddfda3cf675d1a06a9def39c351c3dc,532,"[-12.403190612792969, -11.793126106262207, -11.8463716506958, -9.587764739990234, -8.410820960998535, -11.347956657409668, -11.258023262023926, -11.338479042053223]"
